timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T21:48:13.626488+00:00,1d1b422144444b9da334a78e2622f39c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,1,200,success,14.0343,,
2026-08-04T21:48:26.558938+00:00,286725b986ba4a64b696e8f9b01af0ee,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,2,200,success,12.9195,,
2026-08-04T21:48:41.009813+00:00,7af777a66ae844b181714016a21ac3b5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,3,200,success,14.4526,,
2026-08-04T21:48:55.207825+00:00,7bd017d2a93941c5841b7965af2b22de,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,4,200,success,14.1922,,
2026-08-04T21:49:09.113455+00:00,6d1f44fddda649ceb7188b9fecc5e131,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,5,200,success,13.9037,,
2026-08-04T21:49:25.211625+00:00,c8633f00d18640b687f8ca3269f9f367,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,6,200,success,16.0985,,
2026-08-04T21:49:40.015417+00:00,c755c95b222e4657ae5b41f52ca3f184,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,7,200,success,14.7997,,
2026-08-04T21:49:53.975180+00:00,aa39bea3f9e948e4be42e1e20f8691c7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,8,200,success,13.9602,,
2026-08-04T21:50:08.670351+00:00,b053d43994574036abdfd06d49973dcc,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,9,200,success,14.6903,,
2026-08-04T21:50:20.632587+00:00,ea4ba79b54ef490e8e2173f58c85d3ea,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,1,10,200,success,11.9613,,
2026-08-04T21:50:34.701017+00:00,ba2c3cc590ee4e4489b38953fcd364a6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,1,200,success,14.0599,,
2026-08-04T21:50:48.293523+00:00,c6a06bf1b4234478a4ab5e310d0cbb07,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,2,200,success,13.6042,,
2026-08-04T21:51:01.960291+00:00,8bd0180a6c07448c9e06a0ab67d02ac7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,3,200,success,13.66,,
2026-08-04T21:51:17.236695+00:00,edfd14cb345d4a95a35a3ab43542003b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,4,200,success,15.2813,,
2026-08-04T21:51:31.126986+00:00,3374f5ba699e431b92a46e4e583ef1f6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,5,200,success,13.8757,,
