transport_mode,concurrency_level,round_number,total_requests,success_count,rate_limited_count,timeout_count,request_error_count,success_rate
proxy,1,1,10,10,0,0,0,1.0
proxy,1,2,10,10,0,0,0,1.0
proxy,1,3,10,10,0,0,0,1.0
proxy,5,1,10,10,0,0,0,1.0
proxy,5,2,10,10,0,0,0,1.0
proxy,5,3,10,10,0,0,0,1.0
proxy,10,1,10,5,5,0,0,0.5
proxy,10,2,10,5,5,0,0,0.5
proxy,10,3,10,5,5,0,0,0.5
proxy,15,1,10,5,5,0,0,0.5
proxy,15,2,10,5,5,0,0,0.5
proxy,15,3,10,6,4,0,0,0.6
proxy,20,1,10,5,5,0,0,0.5
proxy,20,2,10,5,5,0,0,0.5
proxy,20,3,10,5,5,0,0,0.5
